,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
2220,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25982,480
2221,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25990,640
2222,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25991,320
2223,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25993,320
2224,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25996,320
2225,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25997,480
2226,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25999,640
2227,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26003,320
2228,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26004,480
2229,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26009,480
2230,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26010,480
2231,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26012,320
2232,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26014,320
2233,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26019,320
2234,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26024,640
2235,1,1,0,0,1,11001,['pre_rinse'],26030,160
2236,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26032,320
2237,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26039,480
2238,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26040,480
2239,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26045,320
2240,1,1,0,0,1,11001,['pre_rinse'],26047,160
2241,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26050,320
2242,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26053,480
2243,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26055,320
2244,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26056,320
2245,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26058,320
2246,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26059,480
2247,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26062,320
2248,1,1,1,1,1,11111,['pre_rinse'],26063,160
2249,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26066,320
2250,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26069,320
2251,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26071,640
2252,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26072,320
2253,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26078,320
2254,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26080,640
2255,1,1,0,0,1,11001,['pre_rinse'],26081,160
2256,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26084,320
2257,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26085,640
2258,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26086,320
2259,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26089,320
2260,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26091,320
2261,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26096,320
2262,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26099,320
2263,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26102,640
2264,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26104,320
2265,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26106,640
2266,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26108,640
2267,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26110,640
2268,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26111,640
2269,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26112,320
2270,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26118,480
2271,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26121,640
2272,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26122,320
2273,1,1,0,0,1,11001,['pre_rinse'],26123,160
2274,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26126,320
2275,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26127,320
2276,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26130,480
2277,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26131,320
2278,1,1,0,0,1,11001,['caustic'],26134,160
2279,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26138,320
2280,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26139,320
2281,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26140,320
2282,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26146,480
2283,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26149,640
2284,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26155,640
2285,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26157,480
2286,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26158,320
2287,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26160,640
2288,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26161,640
2289,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26162,480
2290,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26163,320
2291,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26170,320
2292,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26174,640
2293,1,0,0,1,1,10011,['acid'],26176,160
2294,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26182,480
2295,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26184,640
2296,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26186,640
2297,1,0,0,1,1,10011,['acid'],26187,160
2298,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26189,640
2299,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26190,320
2300,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26193,480
2301,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26196,640
2302,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26203,320
2303,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26204,480
2304,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26209,640
2305,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26214,320
2306,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26216,320
2307,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26217,480
2308,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26219,480
2309,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26220,320
2310,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26222,320
2311,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26227,320
2312,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26228,320
2313,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26232,320
2314,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26233,320
2315,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26235,640
2316,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26242,320
2317,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26243,480
2318,1,0,0,1,1,10011,['acid'],26246,160
2319,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26247,320
2320,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26252,480
2321,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26255,320
2322,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26259,480
2323,1,1,1,1,1,11111,['pre_rinse'],26263,160
2324,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26264,320
2325,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26265,320
2326,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26266,640
2327,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26267,320
2328,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26271,320
2329,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26276,480
2330,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26277,480
2331,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26278,320
2332,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26286,320
2333,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26289,640
2334,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26292,320
2335,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26294,640
2336,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26295,480
2337,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26298,480
2338,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26300,320
2339,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26301,480
2340,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26302,480
2341,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26304,320
2342,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26310,480
2343,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26313,640
2344,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26319,640
2345,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26321,480
2346,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26323,320
2347,1,1,0,0,1,11001,['pre_rinse'],26330,160
2348,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26331,480
2349,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26333,320
2350,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26334,640
2351,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26335,320
2352,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26336,640
2353,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26337,640
2354,1,1,1,1,1,11111,['pre_rinse'],26339,160
2355,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26340,640
2356,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26342,320
2357,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26343,320
2358,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26345,480
2359,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26346,640
2360,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26347,320
2361,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26348,320
2362,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26354,320
2363,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26358,320
2364,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26363,640
2365,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26370,640
2366,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26371,480
2367,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26374,320
2368,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26377,320
2369,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26378,320
2370,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26379,480
2371,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26380,320
2372,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26383,480
2373,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26384,480
2374,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26385,480
2375,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26387,480
2376,1,0,0,1,1,10011,['acid'],26388,160
2377,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26390,320
2378,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26392,320
2379,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26394,320
2380,1,1,1,1,1,11111,['pre_rinse'],26395,160
2381,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26398,480
2382,1,1,1,1,1,11111,['pre_rinse'],26406,160
2383,1,0,0,1,1,10011,['acid'],26407,160
2384,1,1,1,1,1,11111,['pre_rinse'],26408,160
2385,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26412,320
2386,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26413,640
2387,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26414,480
2388,1,1,1,1,1,11111,['pre_rinse'],26419,160
2389,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26426,640
2390,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26427,640
2391,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26428,320
2392,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26429,480
2393,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26435,640
2394,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26436,640
2395,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26442,640
2396,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26444,640
2397,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26445,320
2398,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26449,320
2399,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26450,320
2400,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26451,320
2401,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26452,640
2402,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26458,320
2403,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26459,320
2404,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26460,320
2405,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26461,320
2406,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26462,320
2407,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26464,320
2408,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26466,320
2409,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26470,480
2410,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26471,320
2411,1,1,0,0,1,11001,['pre_rinse'],26477,160
2412,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26479,320
2413,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26483,320
2414,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26484,320
2415,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26485,320
2416,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26487,480
2417,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26489,640
2418,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26493,480
2419,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26498,640
2420,1,1,1,1,1,11111,['pre_rinse'],26504,160
2421,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26507,480
2422,1,1,1,1,1,11111,['pre_rinse'],26508,160
2423,1,1,1,1,1,11111,['pre_rinse'],26509,160
2424,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26513,640
2425,1,1,0,0,1,11001,['pre_rinse'],26523,160
2426,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26525,480
2427,1,1,1,1,1,11111,['pre_rinse'],26526,160
2428,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26530,480
2429,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26531,480
2430,1,0,0,1,1,10011,['acid'],26533,160
2431,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26534,640
2432,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26536,320
2433,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26537,320
2434,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26541,320
2435,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26545,320
2436,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26547,320
2437,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26549,320
2438,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26550,480
2439,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26551,320
2440,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26553,320
2441,1,1,0,0,1,11001,['pre_rinse'],26554,160
2442,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26555,640
2443,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26560,480
2444,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26562,320
2445,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26564,640
2446,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26566,320
2447,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26569,320
2448,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26571,320
2449,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26573,320
2450,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26574,320
2451,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26575,640
2452,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26578,320
2453,1,1,0,0,1,11001,['caustic'],26579,160
2454,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26582,480
2455,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26583,480
2456,1,1,1,1,1,11111,['pre_rinse'],26587,160
2457,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26592,480
2458,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26594,320
2459,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26595,320
2460,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26596,480
2461,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26598,320
2462,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26604,480
2463,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26606,320
2464,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26614,320
2465,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26615,480
2466,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26618,320
2467,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26619,320
2468,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26620,640
2469,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26622,640
2470,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26627,640
2471,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26628,320
2472,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26630,320
2473,1,1,1,1,1,11111,['pre_rinse'],26634,160
2474,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26638,640
2475,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26642,640
2476,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26645,320
2477,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26647,480
2478,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26651,320
2479,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26652,640
2480,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26655,320
2481,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26658,480
2482,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26659,640
2483,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26661,480
2484,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26662,320
2485,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26664,320
2486,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26665,320
2487,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26667,320
2488,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26668,480
2489,1,1,0,0,1,11001,['caustic'],26669,160
2490,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26671,480
2491,1,1,1,1,1,11111,['pre_rinse'],26674,160
2492,1,1,1,1,1,11111,['pre_rinse'],26675,160
2493,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26677,320
2494,1,1,1,1,1,11111,['pre_rinse'],26679,160
2495,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26681,320
2496,1,1,1,1,1,11111,['pre_rinse'],26682,160
2497,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26683,320
2498,1,1,1,1,1,11111,['pre_rinse'],26684,160
2499,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26686,480
2500,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26687,640
2501,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26688,320
2502,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26690,320
2503,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26691,320
2504,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26694,320
2505,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26697,320
2506,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26698,320
2507,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26700,480
2508,1,0,0,1,1,10011,['acid'],26704,160
2509,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26707,640
2510,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26714,640
2511,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26715,320
2512,1,0,0,1,1,10011,['acid'],26719,160
2513,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26721,480
2514,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26723,640
2515,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26729,480
2516,1,1,1,1,1,11111,['pre_rinse'],26730,160
2517,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26732,480
2518,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26734,320
2519,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26736,640
2520,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26737,320
2521,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26738,640
2522,1,0,0,1,1,10011,['acid'],26743,160
2523,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26748,480
2524,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26749,640
2525,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26755,480
2526,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26756,320
2527,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26762,480
2528,1,1,0,0,1,11001,['caustic'],26767,160
2529,1,1,0,0,1,11001,['pre_rinse'],26768,160
2530,1,0,0,1,1,10011,['acid'],26769,160
2531,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26772,640
2532,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26773,320
2533,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26779,320
2534,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26780,320
2535,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26782,320
2536,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26785,320
2537,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26790,640
2538,1,1,0,0,1,11001,['pre_rinse' 'caustic'],26791,320
2539,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26792,320
2540,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26794,320
2541,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26800,480
2542,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26806,640
2543,1,1,1,1,1,11111,['pre_rinse'],26808,160
2544,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26814,320
2545,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26817,320
2546,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26818,480
2547,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26819,320
2548,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26821,320
2549,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26833,640
2550,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26836,480
2551,1,0,0,1,1,10011,['acid'],26838,160
2552,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26839,320
2553,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26842,320
2554,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26845,320
2555,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26847,480
2556,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26849,480
2557,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26850,320
2558,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26851,480
2559,1,1,1,1,1,11111,['pre_rinse' 'caustic'],26854,320
2560,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],26857,480
2561,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],26858,640
